date,tic,close
2016-12-08,XLU,24.896764755249023
2016-12-08,XLV,40.55793380737305
2016-12-08,XLY,49.97479248046875
2016-12-09,XLB,28.35001945495605
2016-12-09,XLE,31.88382339477539
2016-12-09,XLF,11.889688491821287
2016-12-09,XLI,33.76114273071289
2016-12-09,XLK,34.16877365112305
2016-12-09,XLP,26.41058158874512
2016-12-09,XLU,24.90902328491211
2016-12-09,XLV,40.577903747558594
2016-12-09,XLY,49.99968338012695
2016-12-12,XLB,28.35025978088379
2016-12-12,XLE,31.88286781311035
2016-12-12,XLF,11.89102840423584
2016-12-12,XLI,33.76374816894531
2016-12-12,XLK,34.16991424560547
2016-12-12,XLP,26.4105224609375
2016-12-12,XLU,24.9107666015625
2016-12-12,XLV,40.57798004150391
2016-12-12,XLY,50.00020217895508
2016-12-13,XLB,28.357160568237305
2016-12-13,XLE,31.891956329345703
2016-12-13,XLF,11.893177032470703
2016-12-13,XLI,33.7730712890625
2016-12-13,XLK,34.179481506347656
2016-12-13,XLP,26.41719436645508
2016-12-13,XLU,24.917552947998047
2016-12-13,XLV,40.588905334472656
2016-12-13,XLY,50.01354598999024
2016-12-14,XLB,28.341983795166016
2016-12-14,XLE,31.872621536254883
2016-12-14,XLF,11.88589096069336
2016-12-14,XLI,33.75068664550781
2016-12-14,XLK,34.15806198120117
2016-12-14,XLP,26.402050018310547
2016-12-14,XLU,24.90168190002441
2016-12-14,XLV,40.56513214111328
2016-12-14,XLY,49.9831428527832
2016-12-15,XLB,28.35246467590332
2016-12-15,XLE,31.88389015197754
2016-12-15,XLF,11.89004611968994
2016-12-15,XLI,33.7642707824707
2016-12-15,XLK,34.170780181884766
2016-12-15,XLP,26.41178321838379
2016-12-15,XLU,24.912168502807617
2016-12-15,XLV,40.58125305175781
2016-12-15,XLY,50.00279235839844
2016-12-16,XLB,28.351821899414062
2016-12-16,XLE,31.882369995117188
2016-12-16,XLF,11.891034126281738
2016-12-16,XLI,33.76619338989258
2016-12-16,XLK,34.17124557495117
2016-12-16,XLP,26.41072654724121
2016-12-16,XLU,24.91283798217773
2016-12-16,XLV,40.58004379272461
2016-12-16,XLY,50.00215530395508
2016-12-19,XLB,28.356184005737305
2016-12-19,XLE,31.88635635375977
2016-12-19,XLF,11.891804695129396
2016-12-19,XLI,33.7701301574707
2016-12-19,XLK,34.17537307739258
2016-12-19,XLP,26.413867950439453
2016-12-19,XLU,24.916948318481445
2016-12-19,XLV,40.585914611816406
2016-12-19,XLY,50.00845336914063
2016-12-20,XLB,28.359285354614254
2016-12-20,XLE,31.890792846679688
2016-12-20,XLF,11.892146110534668
2016-12-20,XLI,33.77296447753906
2016-12-20,XLK,34.17856216430664
2016-12-20,XLP,26.416719436645508
2016-12-20,XLU,24.919580459594727
2016-12-20,XLV,40.59098815917969
2016-12-20,XLY,50.01438903808594
2016-12-21,XLB,28.35645866394043
2016-12-21,XLE,31.88816261291504
2016-12-21,XLF,11.891077995300291
2016-12-21,XLI,33.76960372924805
2016-12-21,XLK,34.17607116699219
2016-12-21,XLP,26.4143009185791
2016-12-21,XLU,24.91668510437012
2016-12-21,XLV,40.58705520629883
2016-12-21,XLY,50.00944137573242
2016-12-22,XLB,28.355831146240234
2016-12-22,XLE,31.88778305053711
2016-12-22,XLF,11.892669677734377
2016-12-22,XLI,33.7708740234375
2016-12-22,XLK,34.17715835571289
2016-12-22,XLP,26.414722442626957
2016-12-22,XLU,24.91820907592773
2016-12-22,XLV,40.58673095703125
2016-12-22,XLY,50.00899887084961
2016-12-23,XLB,28.359338760375977
2016-12-23,XLE,31.890947341918945
2016-12-23,XLF,11.894099235534668
2016-12-23,XLI,33.77494430541992
2016-12-23,XLK,34.18048477172852
2016-12-23,XLP,26.4178409576416
2016-12-23,XLU,24.921127319335938
2016-12-23,XLV,40.59156799316406
2016-12-23,XLY,50.01520538330078
2016-12-27,XLB,28.362354278564453
2016-12-27,XLE,31.894853591918945
2016-12-27,XLF,11.89499568939209
2016-12-27,XLI,33.77851104736328
2016-12-27,XLK,34.18410873413086
2016-12-27,XLP,26.4210147857666
2016-12-27,XLU,24.92386054992676
2016-12-27,XLV,40.59634017944336
2016-12-27,XLY,50.02108383178711
2016-12-28,XLB,28.3477783203125
2016-12-28,XLE,31.87674331665039
2016-12-28,XLF,11.889002799987791
2016-12-28,XLI,33.759666442871094
2016-12-28,XLK,34.16546630859375
2016-12-28,XLP,26.40656852722168
2016-12-28,XLU,24.90976333618164
2016-12-28,XLV,40.57389831542969
2016-12-28,XLY,49.99311447143555
2016-12-29,XLB,28.35028648376465
2016-12-29,XLE,31.877086639404297
2016-12-29,XLF,11.889655113220217
2016-12-29,XLI,33.763519287109375
2016-12-29,XLK,34.16738510131836
2016-12-29,XLP,26.407455444335938
2016-12-29,XLU,24.912935256958008
2016-12-29,XLV,40.57682418823242
2016-12-29,XLY,49.996726989746094
2016-12-30,XLB,28.343482971191406
2016-12-30,XLE,31.869813919067383
2016-12-30,XLF,11.888078689575195
2016-12-30,XLI,33.75577163696289
2016-12-30,XLK,34.16007995605469
2016-12-30,XLP,26.401695251464844
2016-12-30,XLU,24.907346725463867
2016-12-30,XLV,40.56715774536133
2016-12-30,XLY,49.98479461669922
2017-01-03,XLB,28.35380172729492
2017-01-03,XLE,31.88397789001465
2017-01-03,XLF,11.89250946044922
2017-01-03,XLI,33.76850891113281
2017-01-03,XLK,34.173553466796875
2017-01-03,XLP,26.41280937194824
2017-01-03,XLU,24.916173934936523
2017-01-03,XLV,40.58316802978516
2017-01-03,XLY,50.00510787963867
2017-01-04,XLB,28.36000633239746
2017-01-04,XLE,31.890687942504883
2017-01-04,XLF,11.89327335357666
2017-01-04,XLI,33.77506637573242
2017-01-04,XLK,34.17873764038086
2017-01-04,XLP,26.418136596679688
2017-01-04,XLU,24.920677185058597
2017-01-04,XLV,40.59244537353516
2017-01-04,XLY,50.01710510253906
2017-01-05,XLB,28.35863494873047
2017-01-05,XLE,31.88717269897461
2017-01-05,XLF,11.892189979553224
2017-01-05,XLI,33.7727165222168
2017-01-05,XLK,34.17546081542969
2017-01-05,XLP,26.415754318237305
2017-01-05,XLU,24.91858291625977
2017-01-05,XLV,40.58906936645508
2017-01-05,XLY,50.01313400268555
2017-01-06,XLB,28.363597869873047
2017-01-06,XLE,31.89310836791992
2017-01-06,XLF,11.893672943115234
2017-01-06,XLI,33.77814102172852
2017-01-06,XLK,34.180965423583984
2017-01-06,XLP,26.42040634155273
2017-01-06,XLU,24.923200607299805
2017-01-06,XLV,40.59637069702149
2017-01-06,XLY,50.021881103515625
2017-01-09,XLB,28.35359764099121
2017-01-09,XLE,31.87942123413086
2017-01-09,XLF,11.88813591003418
2017-01-09,XLI,33.76301193237305
2017-01-09,XLK,34.16532897949219
2017-01-09,XLP,26.410245895385746
2017-01-09,XLU,24.91210174560547
2017-01-09,XLV,40.58040618896485
2017-01-09,XLY,50.001930236816406
2017-01-10,XLB,28.35052299499512
2017-01-10,XLE,31.87500762939453
2017-01-10,XLF,11.886045455932615
2017-01-10,XLI,33.757545471191406
2017-01-10,XLK,34.15913009643555
2017-01-10,XLP,26.40692138671875
2017-01-10,XLU,24.90853309631348
2017-01-10,XLV,40.57519912719727
2017-01-10,XLY,49.99563217163086
2017-01-11,XLB,28.359867095947266
2017-01-11,XLE,31.88796043395996
2017-01-11,XLF,11.890544891357422
2017-01-11,XLI,33.77113723754883
2017-01-11,XLK,34.17379379272461
2017-01-11,XLP,26.416927337646484
2017-01-11,XLU,24.919464111328125
2017-01-11,XLV,40.59101486206055
2017-01-11,XLY,50.014427185058594
2017-01-12,XLB,28.35482215881348
2017-01-12,XLE,31.880712509155277
2017-01-12,XLF,11.88815212249756
2017-01-12,XLI,33.764732360839844
2017-01-12,XLK,34.16649627685547
2017-01-12,XLP,26.41142463684082
2017-01-12,XLU,24.914512634277344
2017-01-12,XLV,40.582786560058594
2017-01-12,XLY,50.00444412231445
2017-01-13,XLB,28.35685539245605
2017-01-13,XLE,31.88300132751465
2017-01-13,XLF,11.888275146484377
2017-01-13,XLI,33.765987396240234
2017-01-13,XLK,34.1679801940918
2017-01-13,XLP,26.412954330444336
2017-01-13,XLU,24.91569328308105
2017-01-13,XLV,40.58546447753906
2017-01-13,XLY,50.007572174072266
2017-01-17,XLB,28.354900360107425
2017-01-17,XLE,31.878366470336918
2017-01-17,XLF,11.886926651000977
2017-01-17,XLI,33.764705657958984
2017-01-17,XLK,34.16569900512695
2017-01-17,XLP,26.40874290466309
2017-01-17,XLU,24.91289329528809
2017-01-17,XLV,40.580684661865234
2017-01-17,XLY,50.0021858215332
2017-01-18,XLB,28.363052368164062
2017-01-18,XLE,31.887134552001957
2017-01-18,XLF,11.889851570129396
2017-01-18,XLI,33.773929595947266
2017-01-18,XLK,34.175106048583984
2017-01-18,XLP,26.41614532470703
2017-01-18,XLU,24.920211791992188
2017-01-18,XLV,40.59286117553711
2017-01-18,XLY,50.01670455932617
2017-01-19,XLB,28.35849952697754
2017-01-19,XLE,31.88225746154785
2017-01-19,XLF,11.88860034942627
2017-01-19,XLI,33.76691055297852
2017-01-19,XLK,34.169166564941406
2017-01-19,XLP,26.412199020385746
2017-01-19,XLU,24.91576194763184
2017-01-19,XLV,40.58529281616211
2017-01-19,XLY,50.00715255737305
2017-01-20,XLB,28.367679595947266
2017-01-20,XLE,31.892702102661133
2017-01-20,XLF,11.891478538513184
2017-01-20,XLI,33.77792739868164
2017-01-20,XLK,34.180721282958984
2017-01-20,XLP,26.42051124572754
2017-01-20,XLU,24.923830032348636
2017-01-20,XLV,40.59930419921875
2017-01-20,XLY,50.02389144897461
2017-01-23,XLB,28.36435317993164
2017-01-23,XLE,31.8864688873291
2017-01-23,XLF,11.888322830200195
2017-01-23,XLI,33.771522521972656
2017-01-23,XLK,34.174217224121094
2017-01-23,XLP,26.415912628173828
2017-01-23,XLU,24.91935539245605
2017-01-23,XLV,40.59331130981445
2017-01-23,XLY,50.01573181152344
2017-01-24,XLB,28.38060760498047
2017-01-24,XLE,31.90729713439941
2017-01-24,XLF,11.894468307495115
2017-01-24,XLI,33.79179382324219
2017-01-24,XLK,34.19594192504883
2017-01-24,XLP,26.432336807250977
2017-01-24,XLU,24.93414878845215
2017-01-24,XLV,40.61913299560547
2017-01-24,XLY,50.04739761352539
2017-01-25,XLB,28.39142417907715
2017-01-25,XLE,31.92164802551269
2017-01-25,XLF,11.898844718933104
2017-01-25,XLI,33.80466079711914
2017-01-25,XLK,34.20928955078125
2017-01-25,XLP,26.443819046020508
2017-01-25,XLU,24.94425392150879
2017-01-25,XLV,40.63612365722656
2017-01-25,XLY,50.06836318969727
2017-01-26,XLB,28.3889217376709
2017-01-26,XLE,31.920127868652344
2017-01-26,XLF,11.898239135742188
2017-01-26,XLI,33.80227279663086
2017-01-26,XLK,34.207496643066406
2017-01-26,XLP,26.442251205444336
2017-01-26,XLU,24.94283103942871
2017-01-26,XLV,40.63335037231445
2017-01-26,XLY,50.06486129760742
2017-01-27,XLB,28.3859977722168
2017-01-27,XLE,31.914566040039062
2017-01-27,XLF,11.89652156829834
2017-01-27,XLI,33.79729461669922
2017-01-27,XLK,34.20117950439453
2017-01-27,XLP,26.4389705657959
2017-01-27,XLU,24.940298080444336
2017-01-27,XLV,40.62809753417969
2017-01-27,XLY,50.05805206298828
2017-01-30,XLB,28.374792098999023
2017-01-30,XLE,31.89760971069336
2017-01-30,XLF,11.890088081359863
2017-01-30,XLI,33.78155899047852
2017-01-30,XLK,34.18382263183594
2017-01-30,XLP,26.42542839050293
2017-01-30,XLU,24.92857360839844
2017-01-30,XLV,40.6095085144043
2017-01-30,XLY,50.03484344482422
2017-01-31,XLB,28.37301445007324
2017-01-31,XLE,31.892797470092773
2017-01-31,XLF,11.889259338378906
2017-01-31,XLI,33.781219482421875
2017-01-31,XLK,34.179954528808594
2017-01-31,XLP,26.4219913482666
2017-01-31,XLU,24.927095413208008
2017-01-31,XLV,40.60581207275391
2017-01-31,XLY,50.03142929077149
2017-02-01,XLB,28.371004104614254
2017-02-01,XLE,31.89027404785156
2017-02-01,XLF,11.88772964477539
2017-02-01,XLI,33.7760009765625
2017-02-01,XLK,34.175479888916016
2017-02-01,XLP,26.42108917236328
2017-02-01,XLU,24.92389869689941
2017-02-01,XLV,40.602657318115234
2017-02-01,XLY,50.02710723876953
2017-02-02,XLB,28.37471389770508
2017-02-02,XLE,31.893733978271484
2017-02-02,XLF,11.889463424682615
2017-02-02,XLI,33.781925201416016
2017-02-02,XLK,34.18068313598633
2017-02-02,XLP,26.42344856262207
2017-02-02,XLU,24.92754364013672
2017-02-02,XLV,40.60759353637695
2017-02-02,XLY,50.03344345092773
2017-02-03,XLB,28.38947868347168
2017-02-03,XLE,31.91258811950684
2017-02-03,XLF,11.896199226379396
2017-02-03,XLI,33.800575256347656
2017-02-03,XLK,34.200469970703125
2017-02-03,XLP,26.43828773498535
2017-02-03,XLU,24.94170188903809
2017-02-03,XLV,40.63057708740234
2017-02-03,XLY,50.06147384643555
2017-02-06,XLB,28.38482093811035
2017-02-06,XLE,31.906005859375
2017-02-06,XLF,11.894224166870115
2017-02-06,XLI,33.79383087158203
2017-02-06,XLK,34.193153381347656
2017-02-06,XLP,26.433732986450195
2017-02-06,XLU,24.93767547607422
2017-02-06,XLV,40.62299728393555
2017-02-06,XLY,50.05193328857422
2017-02-07,XLB,28.387496948242188
2017-02-07,XLE,31.90485000610352
2017-02-07,XLF,11.893383979797363
2017-02-07,XLI,33.793983459472656
2017-02-07,XLK,34.192230224609375
2017-02-07,XLP,26.43320846557617
2017-02-07,XLU,24.938432693481445
2017-02-07,XLV,40.62417602539063
2017-02-07,XLY,50.05261993408203
2017-02-08,XLB,28.3884220123291
2017-02-08,XLE,31.905017852783203
2017-02-08,XLF,11.89287281036377
2017-02-08,XLI,33.795509338378906
2017-02-08,XLK,34.19292449951172
2017-02-08,XLP,26.43306350708008
2017-02-08,XLU,24.93922233581543
2017-02-08,XLV,40.62512969970703
2017-02-08,XLY,50.053810119628906
2017-02-09,XLB,28.39542007446289
2017-02-09,XLE,31.916540145874023
2017-02-09,XLF,11.896231651306152
2017-02-09,XLI,33.80390548706055
2017-02-09,XLK,34.20339584350586
2017-02-09,XLP,26.44107818603516
2017-02-09,XLU,24.94447326660156
2017-02-09,XLV,40.63629150390625
2017-02-09,XLY,50.0681037902832
2017-02-10,XLB,28.401233673095703
2017-02-10,XLE,31.924583435058597
2017-02-10,XLF,11.898944854736328
2017-02-10,XLI,33.81217575073242
2017-02-10,XLK,34.21141052246094
2017-02-10,XLP,26.44743537902832
2017-02-10,XLU,24.95058822631836
2017-02-10,XLV,40.645755767822266
2017-02-10,XLY,50.08026885986328
2017-02-13,XLB,28.41022682189941
2017-02-13,XLE,31.935420989990234
2017-02-13,XLF,11.90301513671875
2017-02-13,XLI,33.823631286621094
2017-02-13,XLK,34.22224426269531
2017-02-13,XLP,26.456682205200195
2017-02-13,XLU,24.959867477416992
2017-02-13,XLV,40.65977096557617
2017-02-13,XLY,50.09774017333984
2017-02-14,XLB,28.412342071533203
2017-02-14,XLE,31.93951416015625
2017-02-14,XLF,11.90340805053711
2017-02-14,XLI,33.82540512084961
2017-02-14,XLK,34.22481155395508
2017-02-14,XLP,26.459321975708008
2017-02-14,XLU,24.96044158935547
2017-02-14,XLV,40.66334533691406
2017-02-14,XLY,50.10250854492188
2017-02-15,XLB,28.41873550415039
2017-02-15,XLE,31.945261001586918
2017-02-15,XLF,11.904616355895996
2017-02-15,XLI,33.83096694946289
2017-02-15,XLK,34.22962188720703
2017-02-15,XLP,26.46376037597656
2017-02-15,XLU,24.963768005371094
2017-02-15,XLV,40.67110061645508
2017-02-15,XLY,50.11258316040039
2017-02-16,XLB,28.420948028564453
2017-02-16,XLE,31.94374656677246
2017-02-16,XLF,11.904452323913574
2017-02-16,XLI,33.83257293701172
2017-02-16,XLK,34.229278564453125
2017-02-16,XLP,26.463815689086918
2017-02-16,XLU,24.966556549072266
2017-02-16,XLV,40.67307662963867
2017-02-16,XLY,50.11406707763672
2017-02-17,XLB,28.422945022583008
2017-02-17,XLE,31.94436264038086
2017-02-17,XLF,11.903942108154297
2017-02-17,XLI,33.83317184448242
2017-02-17,XLK,34.22957229614258
2017-02-17,XLP,26.4642333984375
2017-02-17,XLU,24.96705436706543
2017-02-17,XLV,40.67464828491211
2017-02-17,XLY,50.11572265625
2017-02-21,XLB,28.43265724182129
2017-02-21,XLE,31.95537757873535
2017-02-21,XLF,11.907485961914062
2017-02-21,XLI,33.84560775756836
2017-02-21,XLK,34.24137496948242
2017-02-21,XLP,26.472749710083008
2017-02-21,XLU,24.97593688964844
2017-02-21,XLV,40.68885803222656
2017-02-21,XLY,50.13339614868164
2017-02-22,XLB,28.43211555480957
2017-02-22,XLE,31.951135635375977
2017-02-22,XLF,11.905278205871582
2017-02-22,XLI,33.842926025390625
2017-02-22,XLK,34.23714828491211
2017-02-22,XLP,26.470157623291016
2017-02-22,XLU,24.97484016418457
2017-02-22,XLV,40.68686294555664
2017-02-22,XLY,50.13011169433594
2017-02-23,XLB,28.433809280395508
2017-02-23,XLE,31.952394485473636
2017-02-23,XLF,11.906916618347168
2017-02-23,XLI,33.84705352783203
2017-02-23,XLK,34.23995590209961
2017-02-23,XLP,26.47152137756348
2017-02-23,XLU,24.97787475585937
2017-02-23,XLV,40.689491271972656
2017-02-23,XLY,50.13345718383789
2017-02-24,XLB,28.43391990661621
2017-02-24,XLE,31.94870948791504
2017-02-24,XLF,11.90556526184082
2017-02-24,XLI,33.84635925292969
2017-02-24,XLK,34.23618698120117
2017-02-24,XLP,26.469350814819336
2017-02-24,XLU,24.977895736694336
2017-02-24,XLV,40.68765258789063
2017-02-24,XLY,50.13143157958984
2017-02-27,XLB,28.43269157409668
2017-02-27,XLE,31.950475692749023
2017-02-27,XLF,11.906455039978027
2017-02-27,XLI,33.84602737426758
2017-02-27,XLK,34.23687744140625
2017-02-27,XLP,26.47020721435547
2017-02-27,XLU,24.977266311645508
2017-02-27,XLV,40.68710708618164
2017-02-27,XLY,50.13161087036133
2017-02-28,XLB,28.433210372924805
2017-02-28,XLE,31.94935607910156
2017-02-28,XLF,11.907185554504396
2017-02-28,XLI,33.8480224609375
2017-02-28,XLK,34.23754119873047
2017-02-28,XLP,26.469894409179688
2017-02-28,XLU,24.97910690307617
2017-02-28,XLV,40.68783950805664
2017-02-28,XLY,50.13227844238281
2017-03-01,XLB,28.45427131652832
2017-03-01,XLE,31.97897148132324
2017-03-01,XLF,11.91621208190918
2017-03-01,XLI,33.873985290527344
2017-03-01,XLK,34.266170501708984
2017-03-01,XLP,26.493017196655277
2017-03-01,XLU,24.99797821044922
2017-03-01,XLV,40.72179412841797
2017-03-01,XLY,50.1745491027832
2017-03-02,XLB,28.443267822265625
2017-03-02,XLE,31.963144302368164
2017-03-02,XLF,11.910910606384276
2017-03-02,XLI,33.860321044921875
2017-03-02,XLK,34.25071334838867
2017-03-02,XLP,26.480365753173828
2017-03-02,XLU,24.98757743835449
2017-03-02,XLV,40.703758239746094
2017-03-02,XLY,50.15221786499024
2017-03-03,XLB,28.442846298217773
2017-03-03,XLE,31.96312713623047
2017-03-03,XLF,11.910934448242188
2017-03-03,XLI,33.85948944091797
2017-03-03,XLK,34.25001907348633
2017-03-03,XLP,26.480627059936523
2017-03-03,XLU,24.98747444152832
2017-03-03,XLV,40.70343780517578
2017-03-03,XLY,50.1518440246582
2017-03-06,XLB,28.43702888488769
2017-03-06,XLE,31.95743560791016
2017-03-06,XLF,11.909504890441896
2017-03-06,XLI,33.85306167602539
2017-03-06,XLK,34.244354248046875
2017-03-06,XLP,26.475906372070312
2017-03-06,XLU,24.98297691345215
2017-03-06,XLV,40.69506454467773
2017-03-06,XLY,50.14144515991211
2017-03-07,XLB,28.43370056152344
2017-03-07,XLE,31.952112197875977
2017-03-07,XLF,11.907510757446287
2017-03-07,XLI,33.84772872924805
2017-03-07,XLK,34.23925018310547
2017-03-07,XLP,26.47181510925293
2017-03-07,XLU,24.979890823364254
2017-03-07,XLV,40.68938827514648
2017-03-07,XLY,50.13347625732422
2017-03-08,XLB,28.425695419311523
2017-03-08,XLE,31.938522338867188
2017-03-08,XLF,11.90057373046875
2017-03-08,XLI,33.83212661743164
2017-03-08,XLK,34.222652435302734
2017-03-08,XLP,26.46158218383789
2017-03-08,XLU,24.96846389770508
2017-03-08,XLV,40.67472076416016
2017-03-08,XLY,50.11495208740234
2017-03-09,XLB,28.426490783691406
2017-03-09,XLE,31.940593719482425
2017-03-09,XLF,11.90134620666504
2017-03-09,XLI,33.83389663696289
2017-03-09,XLK,34.22481155395508
2017-03-09,XLP,26.462810516357425
2017-03-09,XLU,24.96895980834961
2017-03-09,XLV,40.6763801574707
2017-03-09,XLY,50.11729431152344
2017-03-10,XLB,28.432771682739254
2017-03-10,XLE,31.946195602416992
2017-03-10,XLF,11.903514862060549
2017-03-10,XLI,33.84123992919922
2017-03-10,XLK,34.23093032836914
2017-03-10,XLP,26.46796417236328
2017-03-10,XLU,24.9749698638916
2017-03-10,XLV,40.6848258972168
2017-03-10,XLY,50.1276969909668
2017-03-13,XLB,28.434324264526367
2017-03-13,XLE,31.94787979125977
2017-03-13,XLF,11.903654098510742
2017-03-13,XLI,33.843196868896484
2017-03-13,XLK,34.2326774597168
2017-03-13,XLP,26.469207763671875
2017-03-13,XLU,24.97640991210937
2017-03-13,XLV,40.68735885620117
2017-03-13,XLY,50.13066482543945
2017-03-14,XLB,28.42515563964844
2017-03-14,XLE,31.935562133789062
2017-03-14,XLF,11.898442268371582
2017-03-14,XLI,33.83042907714844
2017-03-14,XLK,34.21958923339844
2017-03-14,XLP,26.45908737182617
2017-03-14,XLU,24.967151641845703
2017-03-14,XLV,40.67280578613281
2017-03-14,XLY,50.11198043823242
2017-03-15,XLB,28.44003677368164
2017-03-15,XLE,31.95436286926269
2017-03-15,XLF,11.906293869018556
2017-03-15,XLI,33.8523063659668
2017-03-15,XLK,34.23999786376953
2017-03-15,XLP,26.474628448486328
2017-03-15,XLU,24.98271942138672
2017-03-15,XLV,40.696022033691406
2017-03-15,XLY,50.142127990722656
2017-03-16,XLB,28.43758773803711
2017-03-16,XLE,31.95121192932129
2017-03-16,XLF,11.90396499633789
2017-03-16,XLI,33.846702575683594
2017-03-16,XLK,34.23642349243164
2017-03-16,XLP,26.471473693847656
2017-03-16,XLU,24.978687286376957
2017-03-16,XLV,40.69167709350586
2017-03-16,XLY,50.13546371459961
2017-03-17,XLB,28.43679618835449
2017-03-17,XLE,31.949871063232425
2017-03-17,XLF,11.903886795043944
2017-03-17,XLI,33.84604263305664
2017-03-17,XLK,34.23540115356445
2017-03-17,XLP,26.470918655395508
2017-03-17,XLU,24.97918510437012
2017-03-17,XLV,40.69042205810547
2017-03-17,XLY,50.13373947143555
2017-03-20,XLB,28.43759536743164
2017-03-20,XLE,31.949729919433597
2017-03-20,XLF,11.903867721557615
2017-03-20,XLI,33.84592056274414
2017-03-20,XLK,34.23566818237305
2017-03-20,XLP,26.47139549255371
2017-03-20,XLU,24.978912353515625
2017-03-20,XLV,40.69091796875
2017-03-20,XLY,50.13411331176758
2017-03-21,XLB,28.42103576660156
2017-03-21,XLE,31.92696762084961
2017-03-21,XLF,11.898213386535645
2017-03-21,XLI,33.82791519165039
2017-03-21,XLK,34.21510696411133
2017-03-21,XLP,26.45349884033203
2017-03-21,XLU,24.965280532836918
2017-03-21,XLV,40.66452026367188
2017-03-21,XLY,50.10165786743164
2017-03-22,XLB,28.42262458801269
2017-03-22,XLE,31.928375244140625
2017-03-22,XLF,11.898680686950684
2017-03-22,XLI,33.829586029052734
2017-03-22,XLK,34.21645736694336
2017-03-22,XLP,26.45516395568848
2017-03-22,XLU,24.967641830444336
2017-03-22,XLV,40.666805267333984
2017-03-22,XLY,50.10408401489258
2017-03-23,XLB,28.42054557800293
2017-03-23,XLE,31.92580795288086
2017-03-23,XLF,11.897096633911133
2017-03-23,XLI,33.826473236083984
2017-03-23,XLK,34.21335220336914
2017-03-23,XLP,26.453022003173828
2017-03-23,XLU,24.96514320373535
2017-03-23,XLV,40.66400909423828
2017-03-23,XLY,50.10057067871094
2017-03-24,XLB,28.41483688354492
2017-03-24,XLE,31.918832778930664
2017-03-24,XLF,11.894189834594728
2017-03-24,XLI,33.81907272338867
2017-03-24,XLK,34.20552444458008
2017-03-24,XLP,26.447006225585938
2017-03-24,XLU,24.95991325378418
2017-03-24,XLV,40.65500259399414
2017-03-24,XLY,50.08926773071289
2017-03-27,XLB,28.41213607788086
2017-03-27,XLE,31.91455841064453
2017-03-27,XLF,11.892359733581545
2017-03-27,XLI,33.814727783203125
2017-03-27,XLK,34.20072555541992
2017-03-27,XLP,26.4439754486084
2017-03-27,XLU,24.95649528503418
2017-03-27,XLV,40.65036010742188
2017-03-27,XLY,50.08358001708984
2017-03-28,XLB,28.424560546875
2017-03-28,XLE,31.93239021301269
2017-03-28,XLF,11.897988319396973
2017-03-28,XLI,33.83094787597656
2017-03-28,XLK,34.21861267089844
2017-03-28,XLP,26.457767486572266
2017-03-28,XLU,24.968505859375
2017-03-28,XLV,40.67089080810547
2017-03-28,XLY,50.10904693603516
2017-03-29,XLB,28.42478370666504
2017-03-29,XLE,31.93515396118164
2017-03-29,XLF,11.898554801940918
2017-03-29,XLI,33.832252502441406
2017-03-29,XLK,34.2212028503418
2017-03-29,XLP,26.45907974243164
2017-03-29,XLU,24.96834945678711
2017-03-29,XLV,40.67192840576172
2017-03-29,XLY,50.11081314086914
2017-03-30,XLB,28.42744255065918
2017-03-30,XLE,31.93994140625
2017-03-30,XLF,11.899556159973145
2017-03-30,XLI,33.834571838378906
2017-03-30,XLK,34.22486877441406
2017-03-30,XLP,26.462514877319336
2017-03-30,XLU,24.970298767089844
2017-03-30,XLV,40.67658996582031
2017-03-30,XLY,50.11650848388672
2017-03-31,XLB,28.42181968688965
2017-03-31,XLE,31.932472229003903
2017-03-31,XLF,11.896926879882812
2017-03-31,XLI,33.827919006347656
2017-03-31,XLK,34.21742630004883
2017-03-31,XLP,26.45671272277832
2017-03-31,XLU,24.96551322937012
2017-03-31,XLV,40.66801834106445
2017-03-31,XLY,50.10582733154297
2017-04-03,XLB,28.419567108154297
2017-04-03,XLE,31.92955207824707
2017-04-03,XLF,11.896417617797852
2017-04-03,XLI,33.8253288269043
2017-04-03,XLK,34.214656829833984
2017-04-03,XLP,26.454605102539062
2017-04-03,XLU,24.96384620666504
2017-04-03,XLV,40.66450500488281
2017-04-03,XLY,50.101444244384766
2017-04-04,XLB,28.4246768951416
2017-04-04,XLE,31.93613624572754
2017-04-04,XLF,11.899433135986328
2017-04-04,XLI,33.83286666870117
2017-04-04,XLK,34.2224006652832
2017-04-04,XLP,26.45998764038086
2017-04-04,XLU,24.969348907470703
2017-04-04,XLV,40.67256927490234
2017-04-04,XLY,50.11153030395508
2017-04-05,XLB,28.420101165771484
2017-04-05,XLE,31.9296989440918
2017-04-05,XLF,11.897722244262695
2017-04-05,XLI,33.828033447265625
2017-04-05,XLK,34.216522216796875
2017-04-05,XLP,26.455108642578125
2017-04-05,XLU,24.96588706970215
2017-04-05,XLV,40.66555404663086
2017-04-05,XLY,50.1029167175293
2017-04-06,XLB,28.42391014099121
2017-04-06,XLE,31.936166763305664
2017-04-06,XLF,11.899785995483398
2017-04-06,XLI,33.833621978759766
2017-04-06,XLK,34.22282791137695
2017-04-06,XLP,26.459901809692383
2017-04-06,XLU,24.96946144104004
2017-04-06,XLV,40.67241668701172
2017-04-06,XLY,50.11185836791992
2017-04-07,XLB,28.42425537109375
2017-04-07,XLE,31.93524742126465
2017-04-07,XLF,11.899800300598145
2017-04-07,XLI,33.83291244506836
